1,0,913.07,92.60,59.51,51.99,1,-1,-1,-1
1,1,894.63,95.30,50.19,48.68,1,-1,-1,-1
1,2,931.98,77.80,81.20,68.23,1,-1,-1,-1
1,3,559.56,94.91,103.91,74.29,1,-1,-1,-1
1,4,878.54,107.12,48.79,37.79,1,-1,-1,-1
1,5,572.95,73.73,88.83,70.94,1,-1,-1,-1
1,6,1176.22,81.73,75.51,91.58,1,-1,-1,-1
1,7,1286.22,364.20,231.13,182.50,1,-1,-1,-1
2,0,913.16,92.44,58.86,52.35,1,-1,-1,-1
2,1,894.48,95.11,50.17,48.90,1,-1,-1,-1
2,2,932.03,78.00,80.75,68.31,1,-1,-1,-1
2,3,559.63,94.22,104.23,74.96,1,-1,-1,-1
2,4,878.19,107.31,49.06,37.71,1,-1,-1,-1
2,5,573.63,73.58,88.86,71.75,1,-1,-1,-1
2,6,1176.04,81.43,76.51,92.60,1,-1,-1,-1
2,7,1285.98,363.88,230.96,182.89,1,-1,-1,-1
3,0,913.17,92.42,58.83,52.37,1,-1,-1,-1
3,1,894.51,95.09,50.17,48.93,1,-1,-1,-1
3,2,932.04,77.96,80.77,68.35,1,-1,-1,-1
3,3,559.88,93.93,104.07,75.11,1,-1,-1,-1
3,4,878.19,107.28,49.05,37.79,1,-1,-1,-1
3,5,574.30,73.49,88.22,71.70,1,-1,-1,-1
3,6,1176.02,81.49,76.48,92.57,1,-1,-1,-1
3,7,1286.19,363.87,230.61,183.09,1,-1,-1,-1
4,0,912.82,92.87,59.99,51.75,1,-1,-1,-1
4,1,894.42,95.55,50.22,48.55,1,-1,-1,-1
4,2,932.12,78.15,80.78,68.23,1,-1,-1,-1
4,3,559.53,93.97,104.32,75.12,1,-1,-1,-1
4,4,878.31,107.19,48.81,37.71,1,-1,-1,-1
4,5,574.43,73.60,87.59,71.55,1,-1,-1,-1
4,6,1175.95,81.52,76.95,93.07,1,-1,-1,-1
4,7,1285.90,363.70,230.39,183.54,1,-1,-1,-1
5,0,913.04,92.65,59.07,52.42,1,-1,-1,-1
5,1,894.17,95.39,50.67,48.84,1,-1,-1,-1
5,2,932.04,78.15,80.62,68.23,1,-1,-1,-1
5,3,559.42,94.17,104.43,75.21,1,-1,-1,-1
5,4,878.34,107.52,48.96,37.71,1,-1,-1,-1
5,5,574.95,74.10,87.00,71.03,1,-1,-1,-1
5,6,1175.93,81.79,77.18,92.13,1,-1,-1,-1
5,7,1285.96,364.31,231.32,182.59,1,-1,-1,-1
6,0,912.79,92.88,59.77,51.82,1,-1,-1,-1
6,1,894.01,95.32,50.78,48.84,1,-1,-1,-1
6,2,932.03,78.23,80.67,68.20,1,-1,-1,-1
6,3,559.50,94.34,104.29,75.10,1,-1,-1,-1
6,4,878.16,107.28,49.18,37.86,1,-1,-1,-1
6,5,574.65,74.12,87.32,71.25,1,-1,-1,-1
6,6,1175.86,81.86,77.28,91.94,1,-1,-1,-1
6,7,1286.21,364.31,231.05,182.24,1,-1,-1,-1
7,0,912.84,92.90,59.85,51.77,1,-1,-1,-1
7,1,894.12,95.28,50.59,48.83,1,-1,-1,-1
7,2,932.04,78.26,80.90,68.15,1,-1,-1,-1
7,3,559.53,94.54,104.27,74.81,1,-1,-1,-1
7,4,878.25,107.49,49.02,37.67,1,-1,-1,-1
7,5,574.52,74.18,87.63,71.21,1,-1,-1,-1
7,6,1175.96,81.72,77.22,92.35,1,-1,-1,-1
7,7,1286.33,364.18,230.86,182.07,1,-1,-1,-1
8,0,912.89,92.81,59.62,51.77,1,-1,-1,-1
8,1,894.11,95.21,50.45,48.79,1,-1,-1,-1
8,2,932.03,78.18,81.45,68.19,1,-1,-1,-1
8,3,559.62,94.50,104.06,74.91,1,-1,-1,-1
8,4,878.17,107.07,49.09,37.90,1,-1,-1,-1
8,5,573.73,73.94,88.29,71.84,1,-1,-1,-1
8,6,1176.03,81.75,77.07,92.38,1,-1,-1,-1
8,7,1286.63,364.13,230.57,182.06,1,-1,-1,-1
9,0,912.82,92.74,59.89,51.93,1,-1,-1,-1
9,1,894.10,95.24,50.47,48.89,1,-1,-1,-1
9,2,932.05,78.14,81.36,68.20,1,-1,-1,-1
9,3,559.65,94.51,104.10,75.06,1,-1,-1,-1
9,4,878.40,107.40,48.81,37.67,1,-1,-1,-1
9,5,574.79,72.93,86.92,70.25,1,-1,-1,-1
9,6,1176.10,81.76,76.97,92.36,1,-1,-1,-1
9,7,1286.66,364.16,230.66,182.14,1,-1,-1,-1
10,0,913.11,93.15,59.66,51.53,1,-1,-1,-1
10,1,894.18,95.48,50.52,48.61,1,-1,-1,-1
10,2,932.30,78.52,81.30,67.85,1,-1,-1,-1
10,3,559.41,94.35,104.76,75.24,1,-1,-1,-1
10,4,878.62,107.40,48.54,37.74,1,-1,-1,-1
10,5,574.28,74.01,87.92,71.70,1,-1,-1,-1
10,6,1176.00,82.12,77.24,91.75,1,-1,-1,-1
10,7,1286.80,364.39,230.88,182.15,1,-1,-1,-1
11,0,913.19,93.19,59.68,51.53,1,-1,-1,-1
11,1,894.19,95.56,50.70,48.55,1,-1,-1,-1
11,2,932.30,78.67,81.16,67.76,1,-1,-1,-1
11,3,559.69,94.46,104.46,75.06,1,-1,-1,-1
11,4,878.61,107.52,48.57,37.86,1,-1,-1,-1
11,5,574.02,74.13,88.22,71.58,1,-1,-1,-1
11,6,1176.07,81.98,77.15,92.19,1,-1,-1,-1
