1,0,197.65,515.23,295.44,164.11,1,-1,-1,-1
1,1,648.88,626.52,192.28,111.04,1,-1,-1,-1
1,2,498.61,619.91,216.64,114.01,1,-1,-1,-1
1,3,1092.40,745.16,124.32,85.73,1,-1,-1,-1
1,4,1281.65,797.35,146.27,70.62,1,-1,-1,-1
1,5,915.09,700.14,153.19,91.10,1,-1,-1,-1
1,6,828.38,682.32,144.73,90.11,1,-1,-1,-1
1,7,1226.52,780.08,106.52,80.25,1,-1,-1,-1
2,0,197.04,514.98,295.87,164.83,1,-1,-1,-1
2,1,645.60,626.47,195.09,111.13,1,-1,-1,-1
2,2,498.83,619.49,217.52,114.20,1,-1,-1,-1
2,3,1089.84,745.92,126.42,83.59,1,-1,-1,-1
2,4,1276.35,797.40,151.21,70.56,1,-1,-1,-1
2,5,916.74,700.70,152.53,90.81,1,-1,-1,-1
2,6,828.87,681.57,146.32,91.40,1,-1,-1,-1
2,7,1223.84,788.17,128.83,73.48,1,-1,-1,-1
3,0,197.03,515.13,295.96,164.78,1,-1,-1,-1
3,1,645.52,626.35,195.12,111.29,1,-1,-1,-1
3,2,497.06,619.34,219.15,114.34,1,-1,-1,-1
3,3,1088.93,746.09,127.44,83.20,1,-1,-1,-1
3,4,1282.37,797.09,143.95,69.38,1,-1,-1,-1
3,5,917.87,700.83,151.10,90.66,1,-1,-1,-1
3,6,828.74,681.63,146.69,91.46,1,-1,-1,-1
3,7,1225.34,780.31,106.99,80.61,1,-1,-1,-1
4,0,197.21,515.13,295.78,164.68,1,-1,-1,-1
4,1,645.82,626.31,194.90,111.35,1,-1,-1,-1
4,2,497.33,619.29,218.90,114.38,1,-1,-1,-1
4,3,1089.27,745.88,127.08,83.48,1,-1,-1,-1
4,4,1280.98,796.72,146.03,69.89,1,-1,-1,-1
4,5,917.84,700.99,151.05,90.51,1,-1,-1,-1
4,6,828.94,681.54,146.00,91.60,1,-1,-1,-1
4,7,1234.26,789.07,106.87,72.32,1,-1,-1,-1
5,0,196.84,515.15,296.23,164.65,1,-1,-1,-1
5,1,645.60,626.28,195.32,111.47,1,-1,-1,-1
5,2,497.25,619.26,219.02,114.50,1,-1,-1,-1
5,3,1089.48,745.81,126.41,83.47,1,-1,-1,-1
5,4,1272.84,797.40,155.70,70.47,1,-1,-1,-1
5,5,917.83,701.05,151.38,90.52,1,-1,-1,-1
5,6,828.80,681.49,146.65,91.88,1,-1,-1,-1
5,7,1236.50,791.18,102.21,70.14,1,-1,-1,-1
6,0,196.97,515.18,296.07,164.61,1,-1,-1,-1
6,1,645.80,626.25,195.20,111.56,1,-1,-1,-1
6,2,497.37,619.26,218.80,114.49,1,-1,-1,-1
6,3,1089.54,745.68,126.43,83.78,1,-1,-1,-1
6,4,1268.44,797.32,160.37,70.42,1,-1,-1,-1
6,5,917.91,700.95,151.15,90.70,1,-1,-1,-1
6,6,828.74,681.48,146.57,91.89,1,-1,-1,-1
6,7,1234.67,791.88,107.38,68.84,1,-1,-1,-1
7,0,196.85,515.17,296.08,164.59,1,-1,-1,-1
7,1,645.68,626.24,195.34,111.55,1,-1,-1,-1
7,2,497.19,619.26,219.05,114.46,1,-1,-1,-1
7,3,1089.65,745.62,126.50,84.12,1,-1,-1,-1
7,4,1274.76,796.40,153.91,70.37,1,-1,-1,-1
7,5,917.90,700.91,151.20,90.81,1,-1,-1,-1
7,6,828.64,681.53,146.77,91.81,1,-1,-1,-1
7,7,1233.07,793.14,117.35,70.37,1,-1,-1,-1
8,0,197.01,515.18,295.86,164.64,1,-1,-1,-1
8,1,646.30,626.34,194.73,111.43,1,-1,-1,-1
8,2,497.46,619.38,218.70,114.34,1,-1,-1,-1
8,3,1089.49,745.73,126.78,84.06,1,-1,-1,-1
8,4,1266.30,797.42,163.31,70.31,1,-1,-1,-1
8,5,917.53,700.98,151.87,90.71,1,-1,-1,-1
8,6,828.45,681.51,147.34,91.82,1,-1,-1,-1
8,7,1234.91,793.28,116.54,70.13,1,-1,-1,-1
9,0,197.09,515.14,295.83,164.69,1,-1,-1,-1
9,1,646.36,626.40,194.78,111.37,1,-1,-1,-1
9,2,497.26,619.35,219.01,114.33,1,-1,-1,-1
9,3,1089.57,745.90,126.50,83.75,1,-1,-1,-1
9,4,1267.88,797.50,161.68,70.07,1,-1,-1,-1
9,5,917.70,700.93,151.31,90.79,1,-1,-1,-1
9,6,828.68,681.51,146.43,91.82,1,-1,-1,-1
9,7,1237.31,793.68,104.48,66.90,1,-1,-1,-1
10,0,197.00,515.16,296.02,164.66,1,-1,-1,-1
10,1,646.00,626.33,195.18,111.44,1,-1,-1,-1
10,2,497.60,619.36,218.58,114.33,1,-1,-1,-1
10,3,1089.59,745.87,126.05,83.55,1,-1,-1,-1
10,4,1266.91,797.51,162.75,69.92,1,-1,-1,-1
10,5,917.45,700.97,151.35,90.67,1,-1,-1,-1
10,6,828.63,681.49,146.63,91.69,1,-1,-1,-1
10,7,1238.83,795.42,104.99,65.44,1,-1,-1,-1
11,0,197.21,515.22,295.78,164.53,1,-1,-1,-1
11,1,646.41,626.32,194.71,111.42,1,-1,-1,-1
11,2,497.33,619.32,219.00,114.29,1,-1,-1,-1
11,3,1089.08,746.09,127.03,83.03,1,-1,-1,-1
11,4,1260.28,797.24,170.79,70.00,1,-1,-1,-1
11,5,917.37,700.98,151.52,90.65,1,-1,-1,-1
11,6,828.65,681.55,146.56,91.63,1,-1,-1,-1
12,0,197.06,515.19,296.03,164.53,1,-1,-1,-1
12,1,646.78,626.34,194.25,111.40,1,-1,-1,-1
12,2,497.51,619.34,218.79,114.24,1,-1,-1,-1
12,3,1089.20,746.21,126.97,82.62,1,-1,-1,-1
12,4,1267.64,797.11,162.63,69.26,1,-1,-1,-1
12,5,917.35,701.14,151.68,90.46,1,-1,-1,-1
12,6,828.68,681.66,147.30,91.57,1,-1,-1,-1
12,7,1226.28,784.13,114.33,76.82,1,-1,-1,-1
13,0,196.97,515.44,295.80,164.44,1,-1,-1,-1
13,1,647.84,626.70,193.35,110.93,1,-1,-1,-1
13,2,496.26,619.33,220.42,114.33,1,-1,-1,-1
13,3,1088.69,746.15,126.74,82.64,1,-1,-1,-1
13,4,1265.44,797.04,170.07,69.20,1,-1,-1,-1
13,5,918.31,701.18,150.48,90.16,1,-1,-1,-1
13,6,828.22,681.44,147.56,92.16,1,-1,-1,-1
14,0,196.86,515.43,296.07,164.53,1,-1,-1,-1
14,1,647.76,626.70,193.43,110.94,1,-1,-1,-1
14,2,496.30,619.33,220.20,114.31,1,-1,-1,-1
14,3,1088.91,746.15,126.35,82.44,1,-1,-1,-1
14,4,1264.34,796.84,170.61,69.09,1,-1,-1,-1
14,5,917.87,701.10,150.88,90.24,1,-1,-1,-1
14,6,828.36,681.45,145.98,92.06,1,-1,-1,-1
14,7,1232.03,781.81,109.20,79.34,1,-1,-1,-1
15,0,196.88,515.47,295.92,164.44,1,-1,-1,-1
15,1,647.75,626.69,193.45,110.98,1,-1,-1,-1
15,2,496.31,619.35,220.31,114.36,1,-1,-1,-1
15,3,1089.36,745.65,126.47,83.26,1,-1,-1,-1
15,4,1260.29,796.72,173.71,69.18,1,-1,-1,-1
15,5,917.87,701.12,150.83,90.27,1,-1,-1,-1
15,6,828.38,681.44,145.92,92.06,1,-1,-1,-1
15,7,1234.27,780.69,106.63,80.11,1,-1,-1,-1
16,0,196.87,515.42,295.91,164.55,1,-1,-1,-1
16,1,647.26,626.68,193.93,110.91,1,-1,-1,-1
16,2,496.30,619.39,220.24,114.30,1,-1,-1,-1
16,3,1089.32,745.45,126.36,83.69,1,-1,-1,-1
16,4,1260.74,796.62,174.77,69.45,1,-1,-1,-1
16,5,917.81,701.11,150.93,90.27,1,-1,-1,-1
16,6,828.31,681.51,146.01,91.90,1,-1,-1,-1
16,7,1234.33,780.66,107.69,80.39,1,-1,-1,-1
17,0,196.89,515.42,295.82,164.54,1,-1,-1,-1
17,1,646.96,626.70,194.22,110.85,1,-1,-1,-1
17,2,496.21,619.40,220.21,114.34,1,-1,-1,-1
17,3,1089.28,745.60,126.60,83.47,1,-1,-1,-1
17,4,1264.00,796.61,170.65,69.40,1,-1,-1,-1
17,5,917.54,701.02,151.20,90.36,1,-1,-1,-1
17,6,828.33,681.47,145.88,91.88,1,-1,-1,-1
17,7,1231.95,782.35,139.44,80.36,1,-1,-1,-1
18,0,197.03,515.50,295.59,164.51,1,-1,-1,-1
18,1,647.17,626.70,194.02,110.87,1,-1,-1,-1
18,2,495.80,619.39,220.73,114.38,1,-1,-1,-1
18,3,1088.74,745.85,127.28,82.92,1,-1,-1,-1
18,4,1255.41,797.53,176.76,69.49,1,-1,-1,-1
18,5,917.38,701.04,151.44,90.35,1,-1,-1,-1
18,6,828.38,681.46,145.80,91.87,1,-1,-1,-1
18,7,1235.00,782.29,138.90,79.89,1,-1,-1,-1
19,0,197.04,515.50,295.61,164.42,1,-1,-1,-1
19,1,647.20,626.72,193.95,110.85,1,-1,-1,-1
19,2,495.41,619.34,221.19,114.42,1,-1,-1,-1
19,3,1089.44,745.56,126.21,83.47,1,-1,-1,-1
19,4,1250.18,795.27,185.90,70.42,1,-1,-1,-1
19,5,917.81,701.08,150.88,90.34,1,-1,-1,-1
19,6,828.36,681.48,145.78,91.93,1,-1,-1,-1
19,7,1227.54,782.15,123.61,78.23,1,-1,-1,-1
20,0,196.90,515.53,295.79,164.23,1,-1,-1,-1
20,1,647.20,626.72,193.94,110.85,1,-1,-1,-1
20,2,495.64,619.36,220.90,114.39,1,-1,-1,-1
20,3,1090.17,744.61,125.01,85.45,1,-1,-1,-1
20,4,1253.91,795.71,182.07,70.15,1,-1,-1,-1
20,5,917.61,701.03,151.28,90.37,1,-1,-1,-1
20,6,828.39,681.45,145.45,91.91,1,-1,-1,-1
20,7,1232.39,781.23,124.64,80.45,1,-1,-1,-1
21,0,197.63,515.59,294.95,164.08,1,-1,-1,-1
21,1,647.47,626.83,193.66,110.75,1,-1,-1,-1
21,2,495.92,619.42,220.48,114.39,1,-1,-1,-1
21,3,1088.85,746.00,126.80,82.67,1,-1,-1,-1
21,4,1259.79,796.47,175.82,69.41,1,-1,-1,-1
21,5,917.88,701.01,150.88,90.40,1,-1,-1,-1
21,6,828.09,681.42,146.06,92.06,1,-1,-1,-1
21,7,1234.07,781.33,122.24,81.06,1,-1,-1,-1
22,0,197.37,515.55,295.30,164.13,1,-1,-1,-1
22,1,647.25,626.84,193.87,110.73,1,-1,-1,-1
22,2,496.16,619.37,220.28,114.57,1,-1,-1,-1
22,3,1088.92,745.92,126.50,82.94,1,-1,-1,-1
22,4,1259.58,796.52,175.79,69.20,1,-1,-1,-1
22,5,917.54,701.00,151.31,90.41,1,-1,-1,-1
22,6,827.97,681.38,145.81,92.03,1,-1,-1,-1
22,7,1231.93,782.39,122.61,79.31,1,-1,-1,-1
23,0,197.32,515.52,295.38,164.15,1,-1,-1,-1
23,1,647.39,626.84,193.72,110.75,1,-1,-1,-1
23,2,495.99,619.39,220.50,114.55,1,-1,-1,-1
23,3,1088.82,745.92,126.87,82.94,1,-1,-1,-1
