1,0,2072.09,437.79,260.24,151.17,1,-1,-1,-1
1,1,2308.18,467.96,251.82,132.93,1,-1,-1,-1
1,2,1786.71,429.90,203.89,157.68,1,-1,-1,-1
1,3,1535.53,366.99,224.97,211.68,1,-1,-1,-1
1,4,345.76,37.71,131.02,54.63,1,-1,-1,-1
1,5,0.00,333.41,137.16,171.49,1,-1,-1,-1
1,6,1361.96,232.94,90.20,173.17,1,-1,-1,-1
2,0,2072.07,437.26,260.95,151.47,1,-1,-1,-1
2,1,2312.68,467.70,247.32,133.76,1,-1,-1,-1
2,2,1787.97,429.26,202.78,158.07,1,-1,-1,-1
2,3,1538.16,365.38,222.56,213.98,1,-1,-1,-1
2,4,346.07,37.79,130.42,53.88,1,-1,-1,-1
2,5,0.00,333.84,137.54,170.24,1,-1,-1,-1
2,6,1361.93,231.21,90.98,175.37,1,-1,-1,-1
2,7,2426.96,0.00,122.99,34.73,1,-1,-1,-1
3,0,2072.12,437.25,260.80,151.45,1,-1,-1,-1
3,1,2309.47,468.18,250.53,132.69,1,-1,-1,-1
3,2,1787.86,429.20,202.97,158.11,1,-1,-1,-1
3,3,1537.93,365.55,223.01,213.66,1,-1,-1,-1
3,4,345.79,37.84,130.85,53.87,1,-1,-1,-1
3,5,0.00,333.10,135.25,174.81,1,-1,-1,-1
3,6,1361.95,230.98,91.01,175.51,1,-1,-1,-1
3,7,2426.83,0.00,122.53,34.66,1,-1,-1,-1
4,0,2072.11,437.26,260.80,151.45,1,-1,-1,-1
4,1,2309.16,468.22,250.84,132.61,1,-1,-1,-1
4,2,1787.53,429.14,203.35,158.19,1,-1,-1,-1
4,3,1537.94,366.07,222.96,213.03,1,-1,-1,-1
4,4,345.70,37.85,130.86,53.84,1,-1,-1,-1
4,5,0.00,333.72,137.55,170.23,1,-1,-1,-1
4,6,1361.94,231.01,91.01,175.62,1,-1,-1,-1
4,7,2426.66,0.01,122.46,34.62,1,-1,-1,-1
5,0,2072.10,437.27,260.83,151.46,1,-1,-1,-1
5,1,2309.27,468.20,250.73,132.64,1,-1,-1,-1
5,2,1787.13,429.12,203.70,158.20,1,-1,-1,-1
5,3,1537.95,365.52,222.92,213.59,1,-1,-1,-1
5,4,345.63,37.84,130.92,53.72,1,-1,-1,-1
5,5,0.00,333.83,137.60,170.09,1,-1,-1,-1
5,6,1362.00,230.65,91.00,176.33,1,-1,-1,-1
5,7,2426.76,0.00,121.79,34.60,1,-1,-1,-1
6,0,2071.99,437.39,260.85,151.31,1,-1,-1,-1
6,1,2309.26,468.22,250.74,132.59,1,-1,-1,-1
6,2,1787.46,429.24,203.35,158.09,1,-1,-1,-1
6,3,1538.42,365.61,222.59,213.49,1,-1,-1,-1
6,4,345.69,37.77,130.55,54.11,1,-1,-1,-1
6,5,0.00,333.68,137.62,170.21,1,-1,-1,-1
6,6,1362.05,229.56,91.17,177.80,1,-1,-1,-1
6,7,2427.27,0.00,121.07,34.53,1,-1,-1,-1
7,0,2071.99,437.35,260.89,151.34,1,-1,-1,-1
7,1,2309.28,468.16,250.72,132.69,1,-1,-1,-1
7,2,1787.53,429.25,203.27,158.08,1,-1,-1,-1
7,3,1538.37,366.46,222.73,212.29,1,-1,-1,-1
7,4,345.65,37.79,130.80,54.08,1,-1,-1,-1
7,5,0.00,333.76,137.64,170.07,1,-1,-1,-1
