1,0,2396.55,320.08,163.45,201.49,1,-1,-1,-1
2,0,2397.93,319.55,162.07,202.26,1,-1,-1,-1
3,0,2397.64,319.73,162.36,201.29,1,-1,-1,-1
4,0,2397.41,319.74,162.59,202.19,1,-1,-1,-1
5,0,2397.86,319.55,162.14,202.21,1,-1,-1,-1
6,0,2397.31,319.68,162.69,201.97,1,-1,-1,-1
7,0,2397.30,319.93,162.70,201.53,1,-1,-1,-1
8,0,2398.38,319.87,161.62,201.96,1,-1,-1,-1
9,0,2398.46,319.76,161.54,201.68,1,-1,-1,-1
10,0,2398.37,319.68,161.63,201.72,1,-1,-1,-1
11,0,2398.54,319.47,161.46,202.30,1,-1,-1,-1
12,0,2398.60,320.20,161.40,200.95,1,-1,-1,-1
13,0,2394.92,320.95,165.08,199.14,1,-1,-1,-1
14,0,2394.89,320.98,165.11,199.18,1,-1,-1,-1
15,0,2398.55,320.33,161.45,202.44,1,-1,-1,-1
16,0,2395.00,321.08,165.00,198.90,1,-1,-1,-1
17,0,2394.57,321.18,165.43,199.12,1,-1,-1,-1
18,0,2398.36,320.73,161.64,202.08,1,-1,-1,-1
19,0,2398.36,320.92,161.64,201.80,1,-1,-1,-1
20,0,2398.44,320.68,161.56,202.01,1,-1,-1,-1
21,0,2398.55,320.62,161.45,202.20,1,-1,-1,-1
22,0,2398.40,320.61,161.60,202.23,1,-1,-1,-1
23,0,2398.42,320.59,161.58,202.22,1,-1,-1,-1
24,0,2394.64,320.71,165.36,199.95,1,-1,-1,-1
25,0,2399.17,320.70,160.83,203.69,1,-1,-1,-1
26,0,2399.29,320.32,160.71,203.77,1,-1,-1,-1
27,0,2399.19,320.31,160.81,204.09,1,-1,-1,-1
28,0,2398.99,320.43,161.01,204.07,1,-1,-1,-1
29,0,2399.19,320.85,160.81,203.69,1,-1,-1,-1
30,0,2399.20,320.33,160.80,204.36,1,-1,-1,-1
31,0,2398.82,320.44,161.18,204.56,1,-1,-1,-1
32,0,2398.66,320.65,161.34,204.21,1,-1,-1,-1
33,0,2398.96,320.59,161.04,204.02,1,-1,-1,-1
34,0,2398.88,320.97,161.12,203.33,1,-1,-1,-1
35,0,2399.05,320.86,160.95,203.39,1,-1,-1,-1
36,0,2398.79,321.08,161.21,203.27,1,-1,-1,-1
37,0,2395.23,321.78,164.77,198.60,1,-1,-1,-1
38,0,2395.32,321.75,164.68,198.59,1,-1,-1,-1
39,0,2395.34,321.75,164.66,198.46,1,-1,-1,-1
40,0,2395.44,321.64,164.56,198.57,1,-1,-1,-1
41,0,2395.60,321.66,164.40,198.45,1,-1,-1,-1
42,0,2395.37,321.69,164.63,198.72,1,-1,-1,-1
43,0,2399.05,320.08,160.95,203.49,1,-1,-1,-1
