1,0,1326.65,247.81,167.78,129.35,1,-1,-1,-1
1,1,639.32,245.80,163.83,121.50,1,-1,-1,-1
1,2,441.02,381.38,234.34,183.77,1,-1,-1,-1
1,3,928.05,79.48,72.04,52.75,1,-1,-1,-1
1,4,1013.91,24.19,64.03,49.28,1,-1,-1,-1
1,5,490.06,328.90,201.46,181.38,1,-1,-1,-1
1,6,1316.75,215.00,149.63,86.40,1,-1,-1,-1
2,0,1326.06,247.39,168.04,129.50,1,-1,-1,-1
2,1,639.03,245.32,163.60,122.46,1,-1,-1,-1
2,2,440.91,381.23,235.98,184.85,1,-1,-1,-1
2,3,928.25,79.67,71.32,52.93,1,-1,-1,-1
2,4,1013.71,23.21,62.12,49.76,1,-1,-1,-1
2,5,488.40,329.60,202.68,181.15,1,-1,-1,-1
2,6,1317.41,215.25,150.20,84.47,1,-1,-1,-1
3,0,1325.81,248.00,168.49,129.39,1,-1,-1,-1
3,1,638.99,245.40,163.86,122.24,1,-1,-1,-1
3,2,440.83,381.38,236.09,184.93,1,-1,-1,-1
3,3,928.41,79.82,71.23,53.01,1,-1,-1,-1
3,4,1013.27,22.64,62.22,49.14,1,-1,-1,-1
3,5,489.41,329.54,201.82,181.11,1,-1,-1,-1
3,6,1316.83,215.05,151.02,86.19,1,-1,-1,-1
4,0,1325.67,247.90,168.65,129.81,1,-1,-1,-1
4,1,638.89,245.50,164.13,122.23,1,-1,-1,-1
4,2,441.16,381.49,235.29,184.43,1,-1,-1,-1
4,3,928.81,79.87,72.11,53.79,1,-1,-1,-1
4,4,1012.32,21.55,62.68,48.76,1,-1,-1,-1
4,5,491.33,329.29,200.65,180.69,1,-1,-1,-1
4,6,1316.92,215.40,151.29,86.03,1,-1,-1,-1
5,0,1325.95,247.82,168.47,129.85,1,-1,-1,-1
5,1,639.11,245.45,163.74,122.24,1,-1,-1,-1
5,2,441.33,383.06,235.78,182.28,1,-1,-1,-1
5,3,929.63,80.05,72.77,54.64,1,-1,-1,-1
5,4,1010.30,20.84,63.78,49.05,1,-1,-1,-1
5,5,492.51,328.75,199.57,181.09,1,-1,-1,-1
5,6,1316.98,215.08,151.48,89.02,1,-1,-1,-1
6,0,1325.90,248.06,169.24,129.77,1,-1,-1,-1
6,1,639.53,245.52,163.56,122.27,1,-1,-1,-1
6,2,441.35,383.60,235.53,181.31,1,-1,-1,-1
6,3,929.77,80.27,73.10,54.76,1,-1,-1,-1
6,4,1009.58,20.43,63.56,48.59,1,-1,-1,-1
6,5,492.87,329.14,198.95,180.70,1,-1,-1,-1
6,6,1316.80,216.23,151.86,85.55,1,-1,-1,-1
7,0,1325.10,248.27,169.73,129.28,1,-1,-1,-1
7,1,639.77,245.67,163.02,122.39,1,-1,-1,-1
7,2,441.22,383.42,235.02,181.75,1,-1,-1,-1
7,3,930.13,80.90,73.62,54.63,1,-1,-1,-1
7,4,1009.68,19.21,62.79,48.34,1,-1,-1,-1
7,5,493.99,328.83,199.28,181.81,1,-1,-1,-1
7,6,1317.12,216.57,152.07,83.37,1,-1,-1,-1
8,0,1325.59,248.16,169.22,129.61,1,-1,-1,-1
8,1,639.87,245.68,163.07,122.25,1,-1,-1,-1
8,2,441.30,383.39,235.36,181.62,1,-1,-1,-1
8,3,930.79,81.87,73.47,54.20,1,-1,-1,-1
8,4,1007.89,18.60,63.63,48.21,1,-1,-1,-1
8,5,493.27,328.98,199.78,181.51,1,-1,-1,-1
8,6,1316.92,216.49,151.83,83.89,1,-1,-1,-1
9,0,1326.36,248.28,168.47,129.78,1,-1,-1,-1
9,1,640.08,245.61,162.53,122.25,1,-1,-1,-1
9,2,441.49,383.71,234.86,181.11,1,-1,-1,-1
9,3,931.12,82.58,72.61,53.91,1,-1,-1,-1
9,4,1007.23,17.59,63.43,48.44,1,-1,-1,-1
9,5,492.83,329.29,200.27,181.31,1,-1,-1,-1
9,6,1316.69,215.35,150.93,86.62,1,-1,-1,-1
10,0,1325.86,248.40,169.36,129.62,1,-1,-1,-1
10,1,640.35,246.00,162.03,122.10,1,-1,-1,-1
10,2,441.59,383.61,235.32,181.18,1,-1,-1,-1
10,3,931.91,83.86,72.24,52.93,1,-1,-1,-1
10,4,1006.02,17.02,63.27,47.40,1,-1,-1,-1
10,5,493.34,329.64,199.84,180.36,1,-1,-1,-1
10,6,1317.43,216.40,150.94,83.67,1,-1,-1,-1
11,0,1325.75,248.54,169.78,129.48,1,-1,-1,-1
11,1,640.06,245.87,162.40,122.20,1,-1,-1,-1
11,2,441.64,383.70,235.50,181.10,1,-1,-1,-1
11,3,932.42,84.41,72.70,53.09,1,-1,-1,-1
11,4,1004.35,16.87,62.86,46.66,1,-1,-1,-1
11,5,492.16,329.65,200.69,180.60,1,-1,-1,-1
11,6,1317.66,217.09,150.99,82.97,1,-1,-1,-1
12,0,1325.94,248.37,169.61,129.68,1,-1,-1,-1
12,1,640.14,245.87,162.45,122.27,1,-1,-1,-1
12,2,441.47,383.84,235.77,180.84,1,-1,-1,-1
12,3,932.72,84.86,73.02,52.90,1,-1,-1,-1
12,4,1003.76,15.70,62.60,46.42,1,-1,-1,-1
12,5,491.88,329.72,200.95,180.64,1,-1,-1,-1
12,6,1318.10,216.65,149.89,83.64,1,-1,-1,-1
13,0,1326.50,248.25,167.87,129.80,1,-1,-1,-1
13,1,639.96,245.92,162.41,122.04,1,-1,-1,-1
13,2,441.55,384.27,235.18,181.08,1,-1,-1,-1
13,3,933.22,85.08,73.00,53.18,1,-1,-1,-1
13,4,1003.55,14.29,62.53,46.25,1,-1,-1,-1
