1,0,323.61,344.49,150.47,126.29,1,-1,-1,-1
1,1,846.89,430.16,161.53,126.57,1,-1,-1,-1
1,2,461.59,262.15,81.17,64.52,1,-1,-1,-1
1,3,762.27,340.32,153.19,119.38,1,-1,-1,-1
1,4,669.99,132.91,59.98,52.72,1,-1,-1,-1
1,5,509.35,118.44,55.89,46.04,1,-1,-1,-1
1,6,0.00,594.09,270.10,298.29,1,-1,-1,-1
1,7,689.13,220.09,66.81,51.63,1,-1,-1,-1
1,8,744.76,328.10,88.61,77.11,1,-1,-1,-1
1,9,708.01,304.13,85.77,66.36,1,-1,-1,-1
1,10,662.70,88.20,46.64,37.32,1,-1,-1,-1
1,11,700.75,257.60,79.61,58.14,1,-1,-1,-1
1,12,758.54,326.57,70.08,46.16,1,-1,-1,-1
2,0,324.61,342.91,149.15,126.93,1,-1,-1,-1
2,1,847.68,430.26,159.60,127.32,1,-1,-1,-1
2,2,461.68,261.75,80.81,65.20,1,-1,-1,-1
2,3,763.23,339.45,150.81,121.14,1,-1,-1,-1
2,4,669.98,131.79,59.94,53.65,1,-1,-1,-1
2,5,509.56,118.28,54.95,46.20,1,-1,-1,-1
2,6,0.00,594.18,271.24,298.28,1,-1,-1,-1
2,7,688.83,219.82,68.79,51.69,1,-1,-1,-1
2,8,744.49,327.72,89.00,77.26,1,-1,-1,-1
2,9,706.82,303.48,86.56,66.82,1,-1,-1,-1
2,10,662.65,88.07,46.46,37.53,1,-1,-1,-1
2,11,700.90,259.40,79.51,56.39,1,-1,-1,-1
2,12,764.46,327.37,66.24,36.14,1,-1,-1,-1
2,13,521.19,86.17,47.63,33.33,1,-1,-1,-1
3,0,324.57,342.91,149.12,126.96,1,-1,-1,-1
3,1,847.59,430.14,159.54,127.55,1,-1,-1,-1
3,2,461.79,261.81,80.65,65.12,1,-1,-1,-1
3,3,763.21,339.42,150.81,121.18,1,-1,-1,-1
3,4,670.04,131.81,59.87,53.77,1,-1,-1,-1
3,5,509.34,118.00,55.60,46.78,1,-1,-1,-1
3,6,0.00,594.26,271.13,298.07,1,-1,-1,-1
3,7,688.83,219.78,68.75,51.74,1,-1,-1,-1
3,8,744.58,327.69,88.89,77.25,1,-1,-1,-1
3,9,706.84,303.48,86.59,66.83,1,-1,-1,-1
3,10,662.67,88.08,46.46,37.51,1,-1,-1,-1
3,11,700.94,259.34,79.43,56.52,1,-1,-1,-1
3,12,764.54,327.38,66.08,36.17,1,-1,-1,-1
3,13,521.10,86.51,47.61,33.00,1,-1,-1,-1
4,0,324.41,343.00,149.31,127.36,1,-1,-1,-1
4,1,847.59,430.10,159.53,127.51,1,-1,-1,-1
4,2,461.80,261.81,80.65,65.10,1,-1,-1,-1
4,3,763.15,339.42,151.09,121.16,1,-1,-1,-1
4,4,670.03,131.81,59.89,53.79,1,-1,-1,-1
4,5,509.38,117.96,55.60,46.82,1,-1,-1,-1
4,6,0.00,594.21,271.12,298.17,1,-1,-1,-1
4,7,688.86,219.69,68.80,51.83,1,-1,-1,-1
4,8,744.55,327.67,88.91,77.32,1,-1,-1,-1
4,9,706.77,303.45,86.66,66.91,1,-1,-1,-1
4,10,662.67,88.07,46.47,37.52,1,-1,-1,-1
4,11,700.88,259.18,79.47,56.73,1,-1,-1,-1
4,12,764.56,327.39,66.08,36.20,1,-1,-1,-1
4,13,521.06,86.47,47.71,33.00,1,-1,-1,-1
5,0,324.59,343.00,148.96,126.85,1,-1,-1,-1
5,1,847.56,430.11,159.53,127.58,1,-1,-1,-1
5,2,461.70,261.79,80.74,65.09,1,-1,-1,-1
5,3,763.19,339.40,151.10,121.24,1,-1,-1,-1
5,4,669.99,131.77,60.03,53.86,1,-1,-1,-1
5,5,509.26,117.63,55.15,47.00,1,-1,-1,-1
5,6,0.00,593.88,270.98,298.93,1,-1,-1,-1
5,7,688.76,219.78,68.76,51.79,1,-1,-1,-1
5,8,744.53,327.67,88.98,77.32,1,-1,-1,-1
5,9,706.79,303.48,86.66,66.89,1,-1,-1,-1
5,10,662.66,88.07,46.50,37.53,1,-1,-1,-1
5,11,700.89,259.15,79.46,56.84,1,-1,-1,-1
5,12,764.50,327.39,66.17,36.19,1,-1,-1,-1
5,13,520.52,86.08,48.28,33.33,1,-1,-1,-1
6,0,324.60,342.90,148.97,126.96,1,-1,-1,-1
6,1,847.53,430.11,159.57,127.59,1,-1,-1,-1
6,2,461.31,262.13,79.97,65.01,1,-1,-1,-1
6,3,763.18,339.41,151.15,121.23,1,-1,-1,-1
6,4,669.87,131.69,60.16,53.98,1,-1,-1,-1
6,5,509.39,117.94,55.60,46.81,1,-1,-1,-1
6,6,0.00,594.10,271.07,298.47,1,-1,-1,-1
6,7,688.84,219.73,68.82,51.79,1,-1,-1,-1
6,8,744.54,327.69,88.96,77.31,1,-1,-1,-1
6,9,706.68,303.41,86.77,66.95,1,-1,-1,-1
6,10,662.65,88.10,46.49,37.55,1,-1,-1,-1
6,11,700.86,259.14,79.54,56.78,1,-1,-1,-1
6,12,764.70,327.40,65.96,36.19,1,-1,-1,-1
6,13,520.51,85.99,48.28,33.42,1,-1,-1,-1
7,0,324.58,342.89,148.96,126.96,1,-1,-1,-1
7,1,847.55,430.11,159.54,127.53,1,-1,-1,-1
7,2,461.30,262.12,79.98,65.02,1,-1,-1,-1
7,3,763.18,339.41,151.13,121.23,1,-1,-1,-1
7,4,669.87,131.71,60.17,53.87,1,-1,-1,-1
7,5,509.37,118.01,55.62,46.74,1,-1,-1,-1
7,6,0.00,593.90,271.07,298.79,1,-1,-1,-1
7,7,688.81,219.57,69.12,52.01,1,-1,-1,-1
7,8,744.54,327.69,88.96,77.31,1,-1,-1,-1
7,9,706.66,303.40,86.80,66.96,1,-1,-1,-1
7,10,662.62,88.09,46.50,37.61,1,-1,-1,-1
7,11,700.84,259.16,79.56,56.80,1,-1,-1,-1
7,12,764.73,327.39,65.94,36.22,1,-1,-1,-1
7,13,520.40,86.03,48.32,33.34,1,-1,-1,-1
8,0,324.58,342.89,148.96,126.96,1,-1,-1,-1
8,1,847.56,430.06,159.52,127.57,1,-1,-1,-1
8,2,461.30,262.13,79.98,65.02,1,-1,-1,-1
8,3,763.18,339.40,151.13,121.24,1,-1,-1,-1
8,4,669.87,131.71,60.17,53.87,1,-1,-1,-1
8,5,509.37,118.02,55.64,46.73,1,-1,-1,-1
8,6,0.00,594.14,271.05,298.47,1,-1,-1,-1
8,7,688.81,219.57,69.14,52.01,1,-1,-1,-1
8,8,744.53,327.69,88.97,77.30,1,-1,-1,-1
8,9,706.66,303.40,86.80,66.96,1,-1,-1,-1
8,10,662.62,88.09,46.50,37.61,1,-1,-1,-1
8,11,700.84,259.16,79.57,56.80,1,-1,-1,-1
8,12,764.72,327.39,65.94,36.23,1,-1,-1,-1
8,13,520.47,85.86,48.27,33.50,1,-1,-1,-1
9,0,324.53,343.46,148.59,126.23,1,-1,-1,-1
9,1,845.56,429.78,161.82,126.43,1,-1,-1,-1
9,2,461.68,262.21,79.86,64.96,1,-1,-1,-1
9,3,761.64,340.15,153.17,120.24,1,-1,-1,-1
9,4,669.22,132.52,61.46,53.13,1,-1,-1,-1
9,5,509.46,117.81,55.01,47.14,1,-1,-1,-1
